student_id,week,facility_usage,dining_activity,event_participation,club_participation,residence_engagement,recreation_activity,social_interactions,communication_activity,sleep_quality,academic_engagement,campus_engagement_score,social_isolation_score,engagement_change_pct,rolling_3_week_engagement,risk_label
10904,1,53.12419054252054,47.02997190147754,1,2,29.906093156024788,67.14684849914684,9.614627580756672,20.76785735902109,44.83373606977081,57.732248203458894,46.47413568042011,75.14286187673261,,46.47413568042011,2
10904,2,51.23315200273106,34.369990944585666,4,0,22.533287313654046,42.918850561992734,11.154990721746712,22.33095371158511,51.15720994169196,34.48510278959414,37.66675188585258,73.46796661958712,-18.95115135681404,42.07044378313634,1
10904,3,64.28147645704543,51.629223803890305,3,0,36.331008105818626,42.82118806036563,17.934701282110613,23.99570421281672,49.837343310560826,57.35688584512867,50.6021849348877,67.57469592444322,34.3417799555305,44.91435750038679,1
10904,4,53.407780976657214,39.38634222536262,3,0,63.154672140903074,53.56835742743606,18.245477115490072,24.654513334093043,45.00787325343035,56.23083097554907,52.82763453722348,61.759973968888126,4.397931838712841,47.03219045265458,2
10904,5,49.78840274691202,49.45960442829551,2,3,24.29980463620121,50.80801060056922,19.07103144853708,32.98046267282039,40.05889183379528,39.629064816911225,48.16555813144874,62.50523513450936,-8.825071284404647,50.53179253451998,1
10904,6,56.206832840123994,50.493705686603526,1,0,49.24964144790474,58.87079019452522,19.681244603404078,16.805583599500377,43.69080481802829,50.695705492109525,51.16736809578286,70.01909150857645,6.232274846980647,50.72018692148503,2
10904,7,52.961813382245076,37.86608874525787,0,2,39.50223864915511,34.2651870273484,24.360939700153523,21.053721790247373,55.54188674662491,48.95948934998789,46.963582833564246,65.86149973397792,-8.215754334577717,48.76550302026528,2
10904,8,44.73983959651644,60.42270825552791,5,1,49.59480880288495,34.02887271593972,15.795863326278406,17.77828531005472,54.29924052463273,42.93142669923456,44.95168809557832,63.89220611963408,-4.2839464465816945,47.69421300830848,1
10904,9,60.424792648801045,56.03143013872729,3,0,27.32672369992539,40.727898065224224,18.733601950598075,18.637815523078796,48.57269459244754,62.04677636170151,48.576293973190175,71.03936788042455,8.063336508976157,46.83052163411091,1
10904,10,55.65804689615825,43.66644775916466,0,0,30.042146810252838,72.47268648553867,16.829687553688796,24.935646435376913,48.38893608237136,53.31921031014752,50.788413399011745,73.91949953158539,4.5539073586850085,48.105465155926744,1
10904,11,61.050952602554524,70.46166294289223,3,4,32.73207565583742,49.09836658283087,18.416312987584444,27.335781228961956,43.14728769642505,59.60475493822872,54.695473449002996,60.26948458469707,7.692817689137097,51.353393607068305,1
10905,1,78.49253322191736,70.72855876878671,1,4,54.5789332077795,51.07888052667719,24.90232779551085,28.069103160583836,56.60462939123036,86.40548990842754,67.44708362018407,54.915175416904056,,67.44708362018407,2
10905,2,86.8619177619779,70.74204402333716,2,3,34.42458416009091,38.9301189005009,17.982908936736997,31.27924499636756,55.76615328411057,62.43864364612354,58.55778932785379,61.81363980739259,-13.179657021775354,63.002436474018936,1
10905,3,71.00990699539118,68.4018262759474,1,4,48.921147342054226,75.0731685089338,28.757426264183433,28.099076406821084,47.742651133654334,63.99196834790965,67.12406415377554,53.721684210350666,14.628753790483485,64.37631236727113,2
10905,4,72.70857875358647,87.29175584038433,4,0,46.90492857155665,57.654297653768346,12.140318171247953,20.314324320087906,67.71428930653583,53.53180838900227,56.44871033745968,68.80909365490473,-15.903914566107805,60.71018793969633,1
10905,5,75.20339608605634,61.8699347343534,1,3,49.91888929920377,45.04817129741984,22.726811038742902,30.782732477783927,69.9969707765516,68.44612954550287,61.46177414776183,57.667042525799936,8.880741083956089,61.678182879665684,2
10905,6,69.6469898041178,60.603373803872266,4,2,55.923196060190975,51.998526251934585,17.973442296624377,25.15594059901504,53.089085181607615,45.52581295317984,55.41858670874267,58.36891917038116,-9.832432471751588,57.776357064654725,1
10905,7,76.94671957457945,70.0196068797769,2,2,31.844576668005075,63.22220343605839,20.046811859988743,21.46758014107639,73.64117964742168,62.65128211172206,58.251426361751555,66.61596549397518,5.111713995698093,58.37726240608534,1
10905,8,65.53639532890475,54.75192395936032,1,1,36.870342524080314,35.85688144733011,30.0,29.36227513124892,67.29413274489892,81.07659340776124,60.402383847133514,59.68102144268437,3.6925404573342737,58.024132305875916,2
10905,9,56.28569550076495,54.81060385771642,5,2,59.98517050390204,53.460360415006775,24.599917074343242,15.728424097735349,60.0157749475745,61.24075725641724,55.86274099318683,55.75164601551951,-7.51566836407586,58.17218373402397,1
10905,10,67.89468477685064,67.34660249972187,1,1,62.698337484677495,60.22436106862019,10.700445778153364,29.92352996349719,59.332152741914676,59.05766407693303,58.45286388117967,65.8706530507736,4.636583959080584,58.23932957383334,0
10905,11,67.58028845981056,55.70928661194253,5,3,56.88697929762199,52.31547900657394,30.0,28.52123345459045,43.48075897519592,68.7678740246371,64.04319632996672,46.41411075863941,9.563829858107255,59.45293373477774,2
10906,1,51.940386383891806,17.961349522438617,0,1,36.100645425080074,35.135843312704935,19.1074199381515,1.5073215299740994,26.64071400050684,23.859190974202058,32.19061692753145,79.11249034010345,,32.19061692753145,2
10906,2,47.11274047350764,28.188115295343312,1,2,8.26812708506683,24.96517334589275,14.142903967185696,7.1694169181546235,35.118596503222705,22.223646254023976,26.789335455957264,82.19286543541337,-16.77905547362986,29.489976191744358,1
10906,3,44.8452271511684,33.23062887952514,4,0,39.69524692686541,40.7666873124755,18.674296318682078,15.359545202190747,43.41760599635541,20.9109070127105,38.02723952045324,68.31255474254138,41.94917071747278,32.33573063464732,2
10906,4,20.0386297971421,38.58888958179993,2,1,32.67056568487463,37.23590306005722,12.09372166491143,16.744475031949104,36.41626231873662,46.14316099176912,34.92103773918222,74.71186385129857,-8.16835989265098,33.24587090519757,1
10906,5,42.957497046827896,53.17557846822794,0,0,29.12656990430679,51.860468317840784,16.54911215106287,22.54944250292936,42.89738055836885,22.56976617530386,42.06230019593637,75.22544172732918,20.449742960363096,38.33685915185728,2
10906,6,30.27195148062056,33.81874997455446,2,4,30.06804608047347,47.56544210439614,22.407553559324125,9.43278929301302,31.434522250242498,45.542710871283916,39.050734253618145,67.16874293110563,-7.159774734832915,38.67802406291224,2
10906,7,37.24293358131068,36.19291431600198,1,0,22.998579941478543,24.30564038618743,11.39799004638023,15.887507492119902,34.29218536500443,29.131107888267625,30.83430874808954,80.60648698702819,-21.040386724014883,37.315781065881346,1
10906,8,25.517463660449394,33.71029010274965,2,1,29.561365913379014,33.960612158236025,25.85339812714714,2.8182798675538265,38.01462933675247,38.441216145179325,34.912528870934636,72.64837599401439,13.226241444760062,34.93252395754744,1
10906,9,37.07755498678904,44.74863287517442,3,2,27.125055816932313,18.132702676782284,24.99408788599715,9.376939576099016,39.28492668297511,29.54550153854113,35.76651295777267,67.82776027457564,2.4460676853145142,33.83778352559895,2
10906,10,58.76739926849021,37.49259194993657,2,1,7.576802912517337,20.092921525665634,6.480152953800217,13.643725971764384,36.12055024526961,44.49314129080573,30.7358239646207,84.33905725651064,-14.065360520583583,33.80495526444267,1
10906,11,39.672067388557004,50.24959643710875,2,0,38.90621073856988,16.57132861590422,8.03132900851967,14.540012051664506,27.57923255440869,34.09291847893349,33.23801896970877,78.38395562650842,8.140972592660239,33.24678529736738,1
10907,1,59.31935950515984,57.52983624971729,0,2,48.62549010537385,35.30507122895008,14.417826610511515,22.646555472742204,60.12322765888864,44.58513038475936,47.70163975013991,69.36558382352143,,47.70163975013991,1
10907,2,53.63442116107679,38.49718926234195,2,1,18.136322737246626,62.78767015087203,26.969898485982597,15.721348299357743,27.67400264733057,51.91529597665671,48.189041620693914,69.10225704121802,1.021771731762267,47.94534068541691,1
10907,3,61.479638019184385,49.35783987354916,2,2,41.82639071606667,56.21321968238125,25.275322002304403,21.091267005977993,51.20573890411205,47.99766894823054,53.55475103689731,61.63302185301283,11.13470871331707,49.81514413591037,2
10907,4,43.49428151196358,55.65811827485328,3,1,56.159206535211965,39.47435918849379,12.52892011689767,21.41106927260809,41.908909226943585,43.273694263700044,45.49550838144741,66.28637891377576,-15.048604464424397,49.07976701301288,2
10907,5,34.221869253418376,35.40028278116503,2,2,56.950523135741115,52.07004416843453,14.794722028790087,15.682412466198235,63.7679451553634,49.563578070561064,43.42218406115526,67.06009716909843,-4.557206621165336,47.49081449316666,1
10907,6,61.25751225621873,39.3913297839107,1,2,54.80498171894929,28.644059025656052,20.74309406167245,15.896651467181687,64.1683229991556,46.060792578267474,46.311608640340424,65.434486632334,6.654258973053355,45.07643369431437,2
10907,7,49.77412178240528,51.437768496348355,4,2,29.312823615201907,37.85267758191314,13.73176217496649,29.017379924204384,53.38717460774494,26.50411488681152,42.015936105141215,64.69142600229796,-9.275584807601348,43.91657626887896,1
10907,8,57.45286570426361,59.192888228311205,4,2,47.91784491893192,64.8471089453364,11.976726278865511,12.701917153714554,48.463765449068624,73.30410044320361,52.00697448343892,68.54962838740849,23.779164061217152,46.77817307630685,1
10907,9,74.19500394815496,34.28088684127542,2,2,47.55329900097824,60.66161613214618,19.702543064126466,21.417727145943378,70.62286536788295,55.56995911425375,53.45769264586782,63.70072350295112,2.789468483483638,49.16020107814932,2
10907,10,57.50365336087171,39.61766155900505,3,1,38.33267822451827,40.72471130705295,18.846174841984578,10.868582874100772,56.18488161999213,59.966744064504205,44.91730554144392,70.27832630026529,-15.975974049235466,50.12732422358355,1
10907,11,51.41409287949508,64.93959107453333,3,6,36.85005040279593,48.1484265050953,12.939193137444354,27.90661720338976,50.441436607059444,54.22625877336539,50.02989049348537,59.30382715561829,11.382216476284865,49.468296226932374,2
10908,1,57.7301408225683,57.25243001417994,3,4,62.12151722278397,39.03342487162679,15.092774445148743,24.534049217338946,60.76404366527397,48.73379055490477,51.316817893741124,57.50641220141838,,51.316817893741124,2
10908,2,56.664546880869274,47.25827168840698,2,3,44.28752991700814,56.43230894146403,17.363218896028144,7.6645331158738195,60.27549748871234,52.406555117560664,46.35256220930587,69.65874943263195,-9.673740282794734,48.834690051523495,1
10908,3,69.50956199340672,60.78590341397192,4,5,57.90660317292718,69.43043182377838,22.592117569892622,23.995047302439904,35.838270425276335,60.5032871973983,61.98603355943432,50.86538990250303,33.72730784446221,53.218471220827105,2
10908,4,50.37051304875143,62.5245798323896,3,1,49.60593584421916,57.14758242736109,26.017824031416687,27.95258246222169,48.77365704418234,54.077207626554454,58.24063654256703,56.88708542741748,-6.042324055589187,55.52641077043574,1
10908,5,79.58078541431098,60.921691007630635,1,3,59.1538853041574,43.21266941078643,20.40099434125746,18.16189729420541,48.01301101710829,62.081243632362366,57.496721768775856,62.263867416731884,-1.2773122306921585,59.241130623592404,1
10908,6,66.81416637665603,48.7355831016825,1,4,61.09967988677602,45.400903129150755,20.145183507112144,28.738807556477436,60.327834957752245,68.70657592564544,58.381439150600286,56.19743089578653,1.5387266518991076,58.03959915398105,2
10908,7,60.3530094924286,56.46688543573409,1,4,34.50695186153732,20.665037032070927,30.0,21.70652928249053,66.72474306682426,53.69168263170925,51.299517859780174,58.41599791469633,-12.13043288047704,55.72589292638545,1
10908,8,64.95927702656697,55.40895387771115,2,2,40.139982822693106,68.48120122781212,16.54337567627968,35.022200215356875,25.88732921094265,48.160298985628614,56.68917734285211,61.63709794355082,10.506257578879774,55.456711451077524,1
10908,9,67.74129266046387,42.65594287107308,3,2,55.99343217144562,56.88308013296008,19.795000324318973,32.49217984253059,78.16084593008917,53.40552624521358,57.29266210559633,55.92744143410726,1.064550221101963,55.09378576940954,2
10908,10,58.25629681751061,55.49406049184112,2,0,50.886806470642824,37.586617287645524,19.066258289920746,23.161216849925985,61.71741575787684,58.26380675248018,52.001256627104915,65.9183969919486,-9.235747273776182,55.32769869185112,1
10908,11,74.0666070024406,37.36720987538246,4,1,44.474408873465606,69.14217789638458,20.77284233159965,28.47709580144866,40.522240599465306,87.73546158116626,61.72265483236225,59.250574505767624,18.694544777962534,57.00552452168784,1
10909,1,80.09408827917632,90.8264910067546,2,0,53.67914322996614,43.464817812230294,24.530887163002703,24.61799526354812,55.433689698555966,68.71281951341159,65.65800169394905,61.498440950785906,,65.65800169394905,2
10909,2,62.562127625588346,64.67275160919185,5,0,70.9902878715894,46.72353832078583,20.78754985416875,25.794048120487254,57.157691634375134,72.66686525159156,61.652330926032526,55.01179326498597,-6.10081127139402,63.65516630999079,2
10909,3,51.17719966245978,65.69426637253373,1,1,39.33602447177335,72.03911097627986,22.009788260002892,24.222247753547634,46.91938435386879,64.83129886102648,58.221680090168164,66.03802304822455,-5.564511161760114,61.84400423671658,1
10909,4,42.77361500512518,54.44881130529094,7,2,43.9357305569922,51.940830622330424,20.74842794244321,36.19087628952015,57.97692403575489,65.42006286583927,56.16372668027827,49.88744660732757,-3.534685716218991,58.679245898826316,1
10909,5,71.0145227881422,83.21046599521401,3,2,52.23749451220912,45.539341953667396,19.888078694912227,23.592913326297488,55.14526319649311,64.29806005515334,60.449992577388244,60.18248855009185,7.631733416677067,58.27846644927823,2
10909,6,66.51636583077504,48.60547750114929,1,1,47.493066504510274,56.65770602154487,22.49596421240407,13.219558987289842,62.247805782163745,66.47130269280078,54.23870416608173,68.51598457673957,-10.275085482193905,56.950807807916085,1
10909,7,73.08691605261195,61.82268290674493,3,2,35.08214746731853,52.65373037215763,26.69339402024606,20.83512782565807,34.776988903186975,50.44786732185606,56.40625454753478,60.633482964125434,3.996316679719883,57.03165043033491,1
10909,8,75.12948309941919,56.34652617770312,1,1,64.96571524732192,68.59923404443302,14.051884979727127,32.05394124248518,40.67650363307047,56.0544154500758,61.05127306330069,62.554149465705265,8.234935208916333,57.232077258972396,1
10909,9,62.30730303657295,44.09100479115177,4,2,49.272464484965624,60.566647368208365,27.51521199062844,24.534519757602748,70.75539938992009,48.543100172627696,56.6278850486596,54.22257200558871,-7.245365727353015,58.028470886498354,1
10909,10,67.37174931490419,52.61944716909832,0,1,61.50132175551342,74.25774870708027,20.6821621957857,25.175287978460684,71.06396220471787,45.65963995590568,59.11528134954005,63.62032314004162,4.392529049501073,58.93147982050011,1
10909,11,61.04264187954589,56.6325930881848,1,5,57.5302620910541,52.9178154905383,23.85545222999254,25.16084435066381,56.457720678818816,56.47045626947534,58.06883060144338,54.51633850352813,-1.7701865308043727,57.937332333214336,1
10910,1,56.47753232088071,54.85726600620273,0,2,40.44288653205449,65.27430770098373,29.611265161705425,30.061887648424623,59.023811055419785,54.16991934803889,60.025640384303735,58.919908537196,,60.025640384303735,2
10910,2,66.96419306892471,58.764984185771716,1,1,49.191992910994706,41.99668887790466,19.318247171806686,20.161165046236803,48.15620225061894,50.08690238199527,52.183119004783535,67.30618709622233,-13.065285650115216,56.10437969454364,1
10910,3,66.9012245318778,45.2797358232127,4,0,43.78572384467422,55.276003211998685,17.820557760259,31.577978976476764,69.68387983468702,59.13785130388468,55.28545284991123,61.51932898431905,5.945090872861222,55.831404079666164,2
10910,4,61.73914858170613,53.471694381928515,3,0,32.21444890113641,44.804840021546234,11.430618474182605,25.47209570761401,62.81373301963819,66.25766317424538,49.10340598547693,71.70990085221754,-11.182049790235595,52.19065928005724,1
10910,5,53.31452339570255,57.08154459555069,2,2,45.1811806548789,42.8295243991987,23.1022759978633,24.58590684706435,50.24596251264552,78.31303924698773,56.456921997148164,60.868035531480494,14.975572191155425,53.61526027751211,2
10910,6,65.61467765733288,39.36557070061517,1,4,42.95998562092497,43.802763095184254,24.51309878481503,26.812172997840413,42.79571889681556,60.38979818129491,54.18520537221116,57.97527440578982,-4.023805309562854,53.24851111827875,1
10910,7,73.33648044147473,52.108848156894645,4,3,38.03118916488744,48.62739248666077,17.468275422902487,21.012586683959697,45.89723079814067,72.54845914166452,54.154624146886995,62.30776223969714,-0.05643833056291448,54.93225050541543,1
10910,8,65.19595181571175,48.92914660470902,0,2,51.799923421247115,59.32596455305004,11.252019297796474,34.858893428615914,58.4362381787914,49.27141116595735,53.99946318732808,65.74524636562633,-0.2865147011971866,54.11309756880875,1
10910,9,52.60614071720075,56.70859852554804,2,3,77.07575466426492,40.15362393598271,17.86016133807997,12.057498200596026,60.32546125096506,71.90637088971722,53.73513844973508,61.04575298406063,-0.48949512086081004,53.963075261316725,1
10910,10,73.72184824239756,61.29304166285454,1,2,39.17446779757296,53.45211700352055,21.605024772942883,23.038160000818273,63.38827872801453,42.59292464524082,54.44654195315023,65.18682757639237,1.3239074541151679,54.0603811967378,1
10910,11,62.98917658402738,61.76869103928287,5,2,37.82500863383695,54.712027943474865,17.68116297832723,19.59900862211037,44.5372211310049,64.39577014120313,53.41888293157537,62.78669703739213,-1.8874642625772917,53.86685444482023,1
10911,1,64.63059465612336,62.01061564068982,1,0,44.77902975629455,49.087058800950125,23.83362281815559,21.25487013437128,48.14087597764819,45.727285782519544,54.32074190854097,66.64207230409923,,54.32074190854097,1
10911,2,51.499413554842405,65.30545114936987,2,1,61.985268997901784,41.11675574218316,19.635581294613168,17.796561857320032,63.17091678043262,62.54449675964906,53.85017911463227,63.90297268072373,-0.8662672441053506,54.08546051158662,1
10911,3,54.40605101194664,47.3575425307847,4,2,49.60511164641469,70.07480163214515,28.681327989123048,21.34055516795473,61.13721116765735,56.33116600039398,58.071395303566256,54.73395881006134,7.838815503191131,55.414105442246495,1
10911,4,58.69007803339637,50.65167749577635,6,3,40.43436334076182,51.84464457868385,17.415076327076676,32.142597709188806,59.3353177744591,65.86762431801596,54.859830309463135,54.207042451926114,-5.530373391778816,55.59380157588722,1
10911,5,61.98309299228624,55.84627684256366,5,0,46.27875845520398,38.806098745228354,24.792130714835046,22.824246532210335,54.716148224763444,49.85955416843272,53.25695234466297,58.73927126717404,-2.9217698191160344,55.39605931923078,1
10911,6,47.26216647821339,52.193173224174885,4,1,53.0969173156262,48.25382601114525,25.44066070810547,22.985068189765677,55.494803482228754,62.24947108039586,55.04966751620048,56.92219283610521,3.3661617734631077,54.3888167234422,2
10911,7,62.81946523021129,50.911107013220324,1,3,20.32210544612096,51.328696731169856,17.08499571287295,26.873136610758735,52.484434814599425,54.108343084308224,49.21299683788099,68.53532683874855,-10.602553914793075,52.50653889958148,1
10911,8,53.02255913086386,61.24043528310183,2,1,55.15124566724769,48.421563626714324,14.790309885186378,21.55689769909766,51.65293441709662,70.45380612248205,53.68204784059488,66.67280585579957,9.081038119738935,52.648237398225454,2
10911,9,40.25794028341916,49.21892917350892,2,5,59.980385852847725,53.33328425903164,16.08809849053997,26.612703347351843,53.9148086105223,48.401936592890806,50.38316833257455,56.50598239616574,-6.1452191947224675,51.09273767035014,1
10911,10,81.39160047463606,45.36681413702321,4,0,61.75730624679012,39.4019035210365,15.809222448301465,22.28889031575524,43.57247340597458,55.867896922922434,53.684424182689035,62.847449155359,6.552299030349198,52.58321345195282,1
10911,11,50.27934919060946,59.49482462575961,4,2,60.58083554308446,52.79992096483861,17.67213986386073,15.33944716988152,35.118918119926505,62.84443932270613,52.81352622547764,61.54477010511406,-1.6222544443202307,52.293706246913736,1
10912,1,43.06441714778721,52.84769356638794,2,0,41.626101281316444,33.028254585146236,17.239436944487828,10.366193689130226,44.26219521050288,39.40636786977467,40.346218951733775,73.98464010139193,,40.346218951733775,2
10912,2,39.01373353537795,22.85462931583827,4,4,36.40988527772815,17.82484909474413,13.550261429387826,11.97581299342312,40.76579706915452,42.5595304141025,31.89500541611439,66.99754088945242,-20.946729966764867,36.12061218392408,1
10912,3,32.272547462483374,30.804140810652946,4,1,20.028361552429743,19.968932645751263,9.958103348837902,27.9602233954545,41.20862690791489,28.245138270907884,31.01626822566399,70.8353763220295,-2.755093404080235,34.41916419783738,1
10912,4,63.68971130021515,39.35835584014751,1,5,37.21053140969699,52.35967845515795,10.766326411329203,18.673178357231922,38.116787151332595,28.884437783143696,41.59257867668754,69.02882652837032,34.09923583995938,34.83461743948864,2
10912,5,36.99749061173374,33.69587864589405,2,0,18.72332798998449,15.814915499371658,12.7311151463258,20.224475133437906,26.772010398883214,37.4767687192158,31.621525310293283,77.32687526083245,-23.973155028214173,34.743457404214936,2
10912,6,41.13875028435753,25.504344324787194,2,2,47.01211787133446,0.0,9.682471340791171,9.802473818865522,31.86148067291079,40.57317193275713,28.982963724762982,74.4671040937122,-8.344194530905217,34.06568923724793,1
10912,7,37.63810709140617,40.048342700346716,1,0,49.24098516319899,41.496666225884994,13.415462336562022,16.630785314102493,33.124688137411866,41.347914878364385,40.46856767101319,73.85021143978199,39.62881110200932,33.69101890202315,1
10912,8,44.06992315048357,41.00843003421657,1,0,31.82483762453358,47.571098814423834,11.772337726581029,11.63644267620187,43.464072462537324,56.79753422726928,39.980246054724816,80.31705276866391,-1.2066688899349134,36.477259150166994,2
10912,9,31.099016862815418,20.186792512602892,0,1,12.69978614557197,29.905356953953163,15.32759036243735,14.997559697196241,32.50676208997448,49.608052014441355,31.353842138727043,80.6644646745447,-21.576665396681108,37.267551954821684,1
10912,10,33.790359472030175,31.920205599538214,0,1,42.828381450147525,18.166876743948247,7.695684393396643,27.873277909330813,30.08722439254448,29.25828878433582,33.54253157840737,74.06760191020018,6.9806099998728515,34.958873257286406,1
10912,11,29.855489716579775,8.05783253792238,4,0,24.598253410323803,40.8714273307546,12.525865069026773,16.628913273638588,35.44405333646705,54.672386823593364,32.698687367647345,74.51326496706375,-2.515743955662668,32.531687028260585,2
10913,1,57.815064321614024,35.23191761498071,1,2,45.1790764214053,41.09085450619723,11.771974120006314,14.439046448851826,48.742012361241706,56.56514292364008,42.86801014936571,73.32538166417442,,42.86801014936571,1
10913,2,53.023682312870065,59.33976688366123,2,0,23.382367054353644,34.546456860921545,18.289685461365995,27.118288950896407,45.09746946781497,67.177968717298,49.51083944499933,70.30239973195111,15.496005698626783,46.18942479718252,1
10913,3,49.879855335107536,60.760648187196495,3,1,57.05639155305548,48.6418564071223,15.475161423544153,24.410325826420333,39.19835047600603,33.89082552829261,49.35367327632108,63.13949450469428,-0.3174378993368469,47.244174290228706,1
10913,4,70.58909809192674,56.40862029096429,1,4,64.70713694484878,44.92551975123876,21.50598807306001,22.565520605574573,36.96597428299507,55.279528282806346,57.36555839887344,57.12877152496441,16.233614624174898,52.076690373397945,2
10913,5,43.62203860781001,35.800008908409126,3,1,28.299382958667923,33.08809704328141,18.67662802751968,24.699988259639714,25.974742907065412,42.0809418029512,41.18861856042259,66.85415128789872,-28.199742650406307,49.302616745205704,1
10913,6,65.94155790806971,49.21251690458929,1,4,35.24684042724086,41.70557558040651,21.447354270767136,6.943964853397816,44.4003850631291,49.727803630471634,45.72346956712501,69.30463341073242,11.009961404871868,48.09254884214035,2
10913,7,51.17647344682104,48.8819415557846,1,0,33.744336716370206,35.23691724458613,12.234932556180961,20.49585425985987,43.15179453043168,59.51042162005426,43.74951382455412,76.11183141907344,-4.317160883149937,43.553867317367235,2
10913,8,53.576721573545186,43.00621338680294,1,1,37.25392621359455,24.71710838513725,11.050915256530368,21.826829397723994,39.65574411120603,42.69651502424069,39.722412735479956,73.98793384427327,-9.204904779568045,43.06513204238636,1
10913,9,57.85713360390086,71.7262735916629,3,1,33.951906717932964,51.81704601595196,27.438250717347305,14.306583025408091,46.853132337999625,55.21877375748976,54.49986455568523,64.62403501584178,37.20179818535064,45.9905970385731,2
10913,10,38.15345126271939,53.759005000244116,6,1,49.44713571426914,38.716895068977024,19.998943481230853,17.92327191294234,45.5254066173981,60.195095517588946,48.01642240476798,59.74189800323073,-11.896253694892751,47.41289989864439,2
10913,11,37.20748191570948,39.20812140980243,4,7,40.09432876077507,33.83996704040419,9.553986525277189,23.492856846605463,42.377362839918085,56.3506465867299,40.33545985463765,59.251599594036485,-15.996532364242988,47.617248938363616,1
10914,1,74.50909360439891,47.88067809217989,4,2,41.29487246996263,37.17184591616822,19.148170505025814,12.238622836171224,74.38466525802222,54.11555966851551,48.12768670552072,65.7566740685235,,48.12768670552072,1
10914,2,51.624341810719464,60.0314963888527,1,2,37.56985997994114,41.31414763425899,15.377984583890031,16.07837945062583,61.22224724437338,54.92062729948822,46.250169395168896,72.02788547342742,-3.9011168806841017,47.18892805034481,1
10914,3,43.77208160806919,54.01004918203686,0,4,32.63619810689999,58.67891614668251,10.944259678553795,26.546636602779188,57.66218668509333,55.92588828686477,47.27845508168186,69.88754993037605,2.2233122601716926,47.21877039412383,1
10914,4,58.30333119461843,41.598907613568116,2,4,66.08611429008131,45.044010473027996,18.46421168908207,25.826297925470662,34.912522971947894,57.77070686923051,53.692614479816264,55.773730958346235,13.566770291145957,49.073746318889015,2
10914,5,59.58913246350693,36.026087912611644,5,4,44.25613934711233,39.09946220385288,14.10159061133411,25.777670053999955,58.923713833105985,69.4400535695543,48.89585534837719,57.976749742177084,-8.933741032935242,49.9556416366251,1
10914,6,58.58707316047258,53.564765692551404,2,3,45.02847944532966,27.799475766998064,18.53936927957986,21.476383883682104,40.37371122422714,57.32490533067961,48.69651071459072,63.28012898971331,-0.4076922928664605,50.428326847594725,1
10914,7,58.21465460110043,40.860065887385346,1,1,23.34138880819117,36.38244664549805,26.484221022225242,27.710234775418662,44.509330549851505,56.14499939266126,49.973812564621326,65.15709571485915,2.6229843397134642,49.18872620919641,1
10914,8,62.21466738723345,40.38998079626241,3,1,45.63394194697016,56.00490046726696,20.31233472533479,21.680847752198076,66.46353305568098,56.616912620481976,52.16558612837365,63.61347167452586,4.385844207740064,50.27863646919523,1
10914,9,62.598899397041535,68.77741048990164,2,6,36.67826802785481,67.55366142889832,16.49388326713617,20.69572069907501,55.623966901616996,49.736283386049855,53.74537341847211,61.68972815451733,3.0284089710231314,51.96159070382237,2
10914,10,48.67885042049425,42.68043682660083,3,5,42.60811525549595,45.88064069752541,12.357370053012207,15.767697903027475,68.02689049147574,69.78160159492734,45.462450108590765,64.95687575588249,-15.411416430934189,50.45780321847884,1
10914,11,57.05031328528302,45.65549645046818,2,3,37.34740110152344,45.63569449258195,30.0,24.704916346116605,45.52271887401152,52.40739731183641,53.9294479048466,56.64855324124867,18.62415636647765,51.04575714396983,2
10915,1,78.76044774250148,68.91870649490878,3,4,33.30587919374844,33.916411059982906,14.602036176057966,16.78716135421294,61.08572456651095,43.01523123430162,47.89958670886329,66.66273791393036,,47.89958670886329,1
10915,2,66.87759858644053,47.92421175947143,2,1,40.36259196324897,52.0264501124572,15.311189370847956,25.525016745359906,67.43001280465639,49.60476757899903,50.53988880055441,67.73076128669747,5.512160486350418,49.219737754708845,1
10915,3,55.67982838430819,53.59436931749741,3,1,50.481031237579835,35.79111584806759,21.78005417839353,9.754322962876014,56.76118162556152,65.16943596415139,49.36636988750529,66.5340320602975,-2.321965759917228,49.268615132307666,2
10915,4,64.90029701699376,32.94943635191336,3,1,47.18370493531147,32.17617386958555,16.29513173745007,17.44068140460951,58.06654308938847,40.324377801659026,43.04296399957605,67.40990740862387,-12.809136872609514,47.64974089587858,1
10915,5,59.797010991993034,67.01506858339587,1,2,59.225934971951084,46.204972807146994,14.4240313437964,29.17353428649826,46.312513049070205,59.81763195760031,56.239968845210434,63.03098048473264,30.66007453799967,49.5497675774306,2
10915,6,67.591421949668,41.30998388561146,6,3,46.88700829206573,36.682095197794716,16.522379213741257,26.655051496134863,61.70672562161467,50.42397987253419,49.395961404452514,55.64715021488816,-12.169294509381253,49.559631416413,1
10915,7,63.6416915975387,50.39419575182355,0,4,22.373182366704313,55.22979034391048,15.65783173399438,21.91218642448944,41.86441699300261,66.07023219646224,49.78670861534305,70.96578991646673,0.791050927607447,51.80754628833534,1
10915,8,66.88948416748113,65.08832671327735,2,5,58.36537453650172,70.85298292462369,13.93953542540544,20.4259261595729,55.86596723523208,56.003653492937914,57.12432577574056,60.592833373627236,14.738104535265927,52.10233193184538,2
